date,y_true,previous_day_prediction,ridge_prediction,xgb_prediction,previous_day_error,previous_day_absolute_error,previous_day_squared_error,ridge_error,ridge_absolute_error,ridge_squared_error,xgb_error,xgb_absolute_error,xgb_squared_error
2025-12-06,12.43,12.73,12.709033849357134,13.051679611206055,0.3000000000000007,0.3000000000000007,0.09000000000000043,0.27903384935713405,0.27903384935713405,0.07785988908705978,0.621679611206055,0.621679611206055,0.38648553898931165
2025-12-07,13.37,12.43,13.05324397952403,13.497320175170898,-0.9399999999999995,0.9399999999999995,0.883599999999999,-0.3167560204759692,0.3167560204759692,0.1003343765077726,0.12732017517089922,0.12732017517089922,0.01621042700554846
2025-12-08,12.3,13.37,14.341086722326544,13.947419166564941,1.0699999999999985,1.0699999999999985,1.1448999999999967,2.0410867223265434,2.0410867223265434,4.166035008057712,1.6474191665649407,1.6474191665649407,2.7139899103655236
2025-12-09,13.49,12.3,12.905763850495605,13.170682907104492,-1.1899999999999995,1.1899999999999995,1.4160999999999988,-0.5842361495043953,0.5842361495043953,0.3413318783877221,-0.319317092895508,0.319317092895508,0.10196340581523851
2025-12-10,13.5,13.49,13.390674582581788,14.00949764251709,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,-0.10932541741821211,0.10932541741821211,0.011952046893666315,0.5094976425170898,0.5094976425170898,0.2595878477304723
2025-12-11,13.41,13.5,13.035075462228153,13.509974479675293,0.08999999999999986,0.08999999999999986,0.008099999999999975,-0.37492453777184664,0.37492453777184664,0.14056840902343287,0.09997447967529283,0.09997447967529283,0.009994896586345538
2025-12-12,13.03,13.41,13.379018345518478,13.740707397460938,0.3800000000000008,0.3800000000000008,0.14440000000000058,0.34901834551847877,0.34901834551847877,0.12181380550845623,0.7107073974609381,0.7107073974609381,0.5051050048056999
2025-12-13,12.89,13.03,12.3875598879906,13.232008934020996,0.1399999999999988,0.1399999999999988,0.019599999999999663,-0.5024401120094009,0.5024401120094009,0.2524460661560193,0.3420089340209955,0.3420089340209955,0.11697011095017767
2025-12-14,12.95,12.89,12.901216929525278,13.654277801513672,-0.05999999999999872,0.05999999999999872,0.0035999999999998464,-0.04878307047472141,0.04878307047472141,0.002379787964941636,0.7042778015136726,0.7042778015136726,0.496007221704932
2025-12-15,13.26,12.95,13.702749084142969,13.322903633117676,-0.3100000000000005,0.3100000000000005,0.09610000000000031,0.4427490841429691,0.4427490841429691,0.19602675150943794,0.062903633117676,0.062903633117676,0.003956867059403184
2025-12-16,13.55,13.26,13.13585257200599,13.521727561950684,-0.2900000000000009,0.2900000000000009,0.08410000000000054,-0.41414742799400983,0.41414742799400983,0.17151809211405356,-0.028272438049317117,0.028272438049317117,0.0007993307532524743
2025-12-17,12.96,13.55,13.742232717447585,13.511373519897461,0.5899999999999999,0.5899999999999999,0.34809999999999985,0.7822327174475845,0.7822327174475845,0.6118880242454325,0.5513735198974601,0.5513735198974601,0.3040127584441148
2025-12-18,14.63,12.96,12.25025622583186,13.119417190551758,-1.67,1.67,2.7889,-2.3797437741681406,2.3797437741681406,5.663180430692027,-1.510582809448243,1.510582809448243,2.2818604242005467
2025-12-19,13.95,14.63,13.940446303834962,13.742350578308105,0.6800000000000015,0.6800000000000015,0.46240000000000203,-0.009553696165037096,0.009553696165037096,9.127311041384451e-05,-0.20764942169189382,0.20764942169189382,0.04311828232897794
2025-12-20,12.08,13.95,13.54477568808123,13.364563941955566,1.8699999999999992,1.8699999999999992,3.496899999999997,1.4647756880812306,1.4647756880812306,2.1455678163938425,1.2845639419555663,1.2845639419555663,1.6501045209724237
2025-12-21,12.08,12.08,11.953727307758943,12.725081443786621,0.0,0.0,0.0,-0.12627269224105753,0.12627269224105753,0.01594479280580483,0.645081443786621,0.645081443786621,0.4161300691178315
2025-12-22,13.0,12.08,13.200073076766476,12.680137634277344,-0.9199999999999999,0.9199999999999999,0.8463999999999998,0.20007307676647557,0.20007307676647557,0.04002923604680402,-0.31986236572265625,0.31986236572265625,0.1023119330056943
2025-12-23,11.98,13.0,12.567305150541038,13.327078819274902,1.0199999999999996,1.0199999999999996,1.040399999999999,0.587305150541038,0.587305150541038,0.34492733985203133,1.347078819274902,1.347078819274902,1.8146213453390638
2025-12-24,10.5,11.98,11.940409853448065,12.171914100646973,1.4800000000000004,1.4800000000000004,2.1904000000000012,1.440409853448065,1.440409853448065,2.0747805459102757,1.6719141006469727,1.6719141006469727,2.7952967599421754
2025-12-25,9.21,10.5,10.653561822097847,10.654062271118164,1.2899999999999991,1.2899999999999991,1.6640999999999977,1.4435618220978466,1.4435618220978466,2.0838707342184546,1.4440622711181632,1.4440622711181632,2.0853158428669474
2025-12-26,10.99,9.21,10.127845609618328,11.115076065063477,-1.7799999999999994,1.7799999999999994,3.168399999999998,-0.8621543903816722,0.8621543903816722,0.7433101928543928,0.12507606506347635,0.12507606506347635,0.01564402205176297
2025-12-27,11.38,10.99,10.249704943665,12.250127792358398,-0.39000000000000057,0.39000000000000057,0.15210000000000046,-1.130295056335001,1.130295056335001,1.277566914375343,0.8701277923583977,0.8701277923583977,0.7571223750344988
2025-12-28,11.48,11.38,11.228383353429267,12.573283195495605,-0.09999999999999964,0.09999999999999964,0.009999999999999929,-0.25161664657073324,0.25161664657073324,0.06331093683150128,1.093283195495605,1.093283195495605,1.1952681455530814
2025-12-29,11.62,11.48,12.63249672399664,12.716737747192383,-0.1399999999999988,0.1399999999999988,0.019599999999999663,1.012496723996641,1.012496723996641,1.02514961610393,1.0967377471923836,1.0967377471923836,1.2028336861166247
2025-12-30,12.19,11.62,11.511420088009267,12.31653881072998,-0.5700000000000003,0.5700000000000003,0.3249000000000003,-0.6785799119907328,0.6785799119907328,0.4604706969573506,0.12653881072998097,0.12653881072998097,0.016012070620957945
2025-12-31,11.53,12.19,11.636941515814032,11.844656944274902,0.6600000000000001,0.6600000000000001,0.4356000000000002,0.10694151581403233,0.10694151581403233,0.011436487804602926,0.314656944274903,0.314656944274903,0.0990089925804194
2026-01-01,11.18,11.53,11.033975634289497,11.444457054138184,0.34999999999999964,0.34999999999999964,0.12249999999999975,-0.14602436571050248,0.14602436571050248,0.021323115381154573,0.2644570541381839,0.2644570541381839,0.06993753348344632
2026-01-02,12.35,11.18,11.710133251181619,12.488414764404297,-1.17,1.17,1.3688999999999998,-0.6398667488183811,0.6398667488183811,0.40942945624340527,0.13841476440429723,0.13841476440429723,0.019158647005097108
2026-01-03,12.7,12.35,11.873955212356265,12.791879653930664,-0.34999999999999964,0.34999999999999964,0.12249999999999975,-0.8260447876437347,0.8260447876437347,0.6823499911933827,0.09187965393066477,0.09187965393066477,0.008441870806418722
2026-01-04,12.98,12.7,12.804902415497754,13.400439262390137,-0.28000000000000114,0.28000000000000114,0.07840000000000064,-0.17509758450224666,0.17509758450224666,0.03065916409852141,0.4204392623901363,0.4204392623901363,0.17676917335916187
2026-01-05,13.14,12.98,14.257759024376632,13.199973106384277,-0.16000000000000014,0.16000000000000014,0.025600000000000046,1.1177590243766318,1.1177590243766318,1.2493852365753997,0.059973106384276775,0.059973106384276775,0.00359677348937978
2026-01-06,12.95,13.14,13.04548110431777,13.266440391540527,0.19000000000000128,0.19000000000000128,0.036100000000000486,0.0954811043177699,0.0954811043177699,0.009116641281740858,0.31644039154052805,0.31644039154052805,0.1001345213983227
2026-01-07,12.99,12.95,13.020561077505434,13.475494384765625,-0.040000000000000924,0.040000000000000924,0.0016000000000000738,0.030561077505433687,0.030561077505433687,0.000933979458293125,0.4854943847656248,0.4854943847656248,0.23570479763895252
2026-01-08,12.7,12.99,12.264482311936813,12.969462394714355,0.2900000000000009,0.2900000000000009,0.08410000000000054,-0.4355176880631859,0.4355176880631859,0.18967565661590252,0.2694623947143562,0.2694623947143562,0.07260998216519549
2026-01-09,12.74,12.7,12.420770548762698,13.30334186553955,-0.040000000000000924,0.040000000000000924,0.0016000000000000738,-0.31922945123730173,0.31922945123730173,0.1019074425372688,0.5633418655395506,0.5633418655395506,0.31735405746958106
2026-01-10,12.65,12.74,12.627615987436332,13.250871658325195,0.08999999999999986,0.08999999999999986,0.008099999999999975,-0.022384012563668065,0.022384012563668065,0.0005010440184504498,0.600871658325195,0.600871658325195,0.36104674977846984
2026-01-11,12.63,12.65,12.935705310514088,13.53768253326416,0.019999999999999574,0.019999999999999574,0.00039999999999998294,0.305705310514087,0.305705310514087,0.09345573687651436,0.9076825332641594,0.9076825332641594,0.8238875811928418
2026-01-12,13.01,12.63,13.878572702847787,13.724878311157227,-0.379999999999999,0.379999999999999,0.14439999999999925,0.8685727028477874,0.8685727028477874,0.7544185401323108,0.7148783111572268,0.7148783111572268,0.5110509997630087
2026-01-13,14.22,13.01,12.838568955827142,13.53215503692627,-1.2100000000000009,1.2100000000000009,1.464100000000002,-1.3814310441728583,1.3814310441728583,1.9083517298045136,-0.6878449630737311,0.6878449630737311,0.4731306932259025
2026-01-14,16.61,14.22,13.962184602371059,14.036300659179688,-2.389999999999999,2.389999999999999,5.712099999999994,-2.647815397628941,2.647815397628941,7.010926379920907,-2.573699340820312,2.573699340820312,6.623928296938908
2026-01-15,13.49,16.61,14.882848708214024,14.591107368469238,3.119999999999999,3.119999999999999,9.734399999999996,1.3928487082140233,1.3928487082140233,1.9400275239734734,1.101107368469238,1.101107368469238,1.2124374368972504
2026-01-16,19.77,13.49,14.490775636035478,13.716198921203613,-6.279999999999999,6.279999999999999,39.438399999999994,-5.279224363964522,5.279224363964522,27.87020988507661,-6.053801078796386,6.053801078796386,36.64850750163629
2026-01-17,12.6,19.77,16.156355321698893,15.409445762634277,7.17,7.17,51.408899999999996,3.5563553216988932,3.5563553216988932,12.647663174176039,2.8094457626342777,2.8094457626342777,7.892985493183698
2026-01-18,12.77,12.6,13.651287568532815,12.495315551757812,-0.16999999999999993,0.16999999999999993,0.028899999999999974,0.8812875685328159,0.8812875685328159,0.7766677784504826,-0.2746844482421871,0.2746844482421871,0.07545154610611475
2026-01-19,13.12,12.77,13.142934800567161,13.002071380615234,-0.34999999999999964,0.34999999999999964,0.12249999999999975,0.022934800567162128,0.022934800567162128,0.0005260050770555003,-0.11792861938476484,0.11792861938476484,0.013907159269996734
2026-01-20,13.28,13.12,12.004282146042817,12.481572151184082,-0.16000000000000014,0.16000000000000014,0.025600000000000046,-1.2757178539571825,1.2757178539571825,1.6274560429051192,-0.7984278488159173,0.7984278488159173,0.6374870297648133
2026-01-21,13.76,13.28,14.32125379360378,13.211753845214844,-0.4800000000000004,0.4800000000000004,0.2304000000000004,0.5612537936037807,0.5612537936037807,0.31500582083463524,-0.548246154785156,0.548246154785156,0.3005738462367093
2026-01-22,13.43,13.76,12.810207966800288,12.913240432739258,0.33000000000000007,0.33000000000000007,0.10890000000000005,-0.6197920331997118,0.6197920331997118,0.3841421644178326,-0.5167595672607419,0.5167595672607419,0.2670404503555092
2026-01-23,13.46,13.43,14.60098686478537,13.020525932312012,-0.030000000000001137,0.030000000000001137,0.0009000000000000682,1.1409868647853685,1.1409868647853685,1.3018510256127447,-0.43947406768798913,0.43947406768798913,0.19313745617022726
2026-01-24,13.61,13.46,13.018892484669697,13.482285499572754,-0.14999999999999858,0.14999999999999858,0.022499999999999572,-0.591107515330302,0.591107515330302,0.34940809467996325,-0.12771450042724553,0.12771450042724553,0.016310993619380897
2026-01-25,13.72,13.61,13.017697058456507,13.947783470153809,-0.11000000000000121,0.11000000000000121,0.012100000000000265,-0.7023029415434934,0.7023029415434934,0.4932294217006435,0.22778347015380795,0.22778347015380795,0.051885309275310716
2026-01-26,13.56,13.72,14.904129934993339,14.431140899658203,0.16000000000000014,0.16000000000000014,0.025600000000000046,1.3441299349933384,1.3441299349933384,1.8066852821451962,0.8711408996582026,0.8711408996582026,0.7588864670573027
2026-01-27,13.98,13.56,14.358649652828204,13.736969947814941,-0.41999999999999993,0.41999999999999993,0.17639999999999995,0.3786496528282033,0.3786496528282033,0.1433755595869189,-0.24303005218505902,0.24303005218505902,0.05906360626507251
2026-01-28,14.98,13.98,14.523407671157866,13.759798049926758,-1.0,1.0,1.0,-0.4565923288421345,0.4565923288421345,0.20847655475748392,-1.2202019500732426,1.2202019500732426,1.488892798962544
2026-01-29,13.75,14.98,14.080705229338598,14.109374046325684,1.2300000000000004,1.2300000000000004,1.512900000000001,0.3307052293385979,0.3307052293385979,0.10936594871189464,0.3593740463256836,0.3593740463256836,0.12914970517249458
2026-01-30,13.48,13.75,15.146448202699043,13.836467742919922,0.2699999999999996,0.2699999999999996,0.07289999999999977,1.6664482026990424,1.6664482026990424,2.777049612278869,0.35646774291992145,0.35646774291992145,0.1270692517424232
2026-01-31,13.54,13.48,13.342495334266438,13.705794334411621,-0.05999999999999872,0.05999999999999872,0.0035999999999998464,-0.19750466573356107,0.19750466573356107,0.03900809298652569,0.16579433441162195,0.16579433441162195,0.02748776132299273
2026-02-01,13.87,13.54,13.784304791393126,13.852222442626953,-0.33000000000000007,0.33000000000000007,0.10890000000000005,-0.08569520860687341,0.08569520860687341,0.00734366877817555,-0.017777557373046093,0.017777557373046093,0.00031604154615194553
2026-02-02,13.55,13.87,14.65645231043517,14.27315902709961,0.3199999999999985,0.3199999999999985,0.10239999999999905,1.10645231043517,1.10645231043517,1.224236715267326,0.7231590270996087,0.7231590270996087,0.5229589784756525
2026-02-03,13.73,13.55,13.269026036914696,13.746879577636719,-0.17999999999999972,0.17999999999999972,0.0323999999999999,-0.4609739630853049,0.4609739630853049,0.21249699464257207,0.016879577636718324,0.016879577636718324,0.00028492014119400134
2026-02-04,14.0,13.73,14.115192376379866,13.686805725097656,-0.2699999999999996,0.2699999999999996,0.07289999999999977,0.11519237637986635,0.11519237637986635,0.01326928357604079,-0.31319427490234375,0.31319427490234375,0.09809065383160487
2026-02-05,13.79,14.0,13.432088335541355,13.945310592651367,0.21000000000000085,0.21000000000000085,0.04410000000000036,-0.3579116644586442,0.3579116644586442,0.1281007595555571,0.15531059265136804,0.15531059265136804,0.024121380189719176
2026-02-06,13.68,13.79,14.009006162761786,13.697833061218262,0.10999999999999943,0.10999999999999943,0.012099999999999875,0.32900616276178596,0.32900616276178596,0.10824505513523479,0.017833061218262003,0.017833061218262003,0.0003180180724142803
2026-02-07,13.67,13.68,13.005864063742724,13.601259231567383,0.009999999999999787,0.009999999999999787,9.999999999999574e-05,-0.6641359362572761,0.6641359362572761,0.44107654182832867,-0.06874076843261712,0.06874076843261712,0.00472529324470669
2026-02-08,13.89,13.67,13.444498635234869,13.863183975219727,-0.22000000000000064,0.22000000000000064,0.04840000000000028,-0.445501364765132,0.445501364765132,0.19847146600759522,-0.026816024780274006,0.026816024780274006,0.0007190991850162695
2026-02-09,17.83,13.89,14.545324099696233,14.066994667053223,-3.9399999999999977,3.9399999999999977,15.523599999999982,-3.2846759003037658,3.2846759003037658,10.789095770036354,-3.7630053329467756,3.7630053329467756,14.160209135785873
2026-02-10,15.03,17.83,15.644990038927306,15.568451881408691,2.799999999999999,2.799999999999999,7.839999999999994,0.6149900389273064,0.6149900389273064,0.37821274797980986,0.538451881408692,0.538451881408692,0.2899304285925602
2026-02-11,14.27,15.03,15.710096910032142,14.920783042907715,0.7599999999999998,0.7599999999999998,0.5775999999999997,1.4400969100321426,1.4400969100321426,2.0738791102841247,0.6507830429077153,0.6507830429077153,0.4235185689362252
2026-02-12,14.54,14.27,13.5305221342098,14.699071884155273,-0.2699999999999996,0.2699999999999996,0.07289999999999977,-1.009477865790199,1.009477865790199,1.019045561520335,0.1590718841552743,0.1590718841552743,0.025303864328709003
2026-02-13,13.38,14.54,14.303948097056537,14.372881889343262,1.1599999999999984,1.1599999999999984,1.3455999999999961,0.9239480970565364,0.9239480970565364,0.8536800860543947,0.9928818893432609,0.9928818893432609,0.9858144461858435
2026-02-14,13.96,13.38,12.87372273104683,13.928837776184082,-0.5800000000000001,0.5800000000000001,0.3364000000000001,-1.0862772689531717,1.0862772689531717,1.1799983050443612,-0.03116222381591882,0.03116222381591882,0.0009710841931534182
2026-02-15,13.77,13.96,12.903910766393668,14.244580268859863,0.19000000000000128,0.19000000000000128,0.036100000000000486,-0.8660892336063313,0.8660892336063313,0.7501105605688023,0.4745802688598637,0.4745802688598637,0.22522643159110053
2026-02-16,14.03,13.77,14.794363034778808,14.085887908935547,-0.2599999999999998,0.2599999999999998,0.06759999999999988,0.7643630347788086,0.7643630347788086,0.5842508489362702,0.055887908935547514,0.055887908935547514,0.0031234583651880516
2026-02-17,13.73,14.03,13.447995494182228,14.169990539550781,0.29999999999999893,0.29999999999999893,0.08999999999999936,-0.28200450581777226,0.28200450581777226,0.07952654130152595,0.4399905395507808,0.4399905395507808,0.19359167489418722
2026-02-18,13.62,13.73,14.01170867800489,13.909439086914062,0.11000000000000121,0.11000000000000121,0.012100000000000265,0.39170867800489084,0.39170867800489084,0.15343568842433924,0.2894390869140633,0.2894390869140633,0.08377498503364668
2026-02-19,13.62,13.62,13.348009305809587,13.57131290435791,0.0,0.0,0.0,-0.27199069419041244,0.27199069419041244,0.07397893772618246,-0.04868709564208906,0.04868709564208906,0.0023704332820619275
2026-02-20,14.2,13.62,13.583416702331917,13.456032752990723,-0.5800000000000001,0.5800000000000001,0.3364000000000001,-0.6165832976680825,0.6165832976680825,0.38017496296324726,-0.7439672470092766,0.7439672470092766,0.553487264622562
2026-02-21,14.48,14.2,13.40354461843135,13.884799003601074,-0.28000000000000114,0.28000000000000114,0.07840000000000064,-1.0764553815686497,1.0764553815686497,1.1587561885081072,-0.5952009963989262,0.5952009963989262,0.35426422611427455
2026-02-22,15.13,14.48,14.249280997299035,14.29850959777832,-0.6500000000000004,0.6500000000000004,0.4225000000000005,-0.8807190027009657,0.8807190027009657,0.7756659617185836,-0.8314904022216805,0.8314904022216805,0.691376288986772
2026-02-23,14.52,15.13,16.07352293049175,14.73438835144043,0.6100000000000012,0.6100000000000012,0.3721000000000015,1.5535229304917522,1.5535229304917522,2.4134334955636816,0.2143883514404301,0.2143883514404301,0.045962365233345376
2026-02-24,14.25,14.52,14.44112227733811,14.601003646850586,0.2699999999999996,0.2699999999999996,0.07289999999999977,0.19112227733810982,0.19112227733810982,0.03652772489490537,0.35100364685058594,0.35100364685058594,0.12320356010241085
2026-02-25,13.91,14.25,14.355056068048423,14.508538246154785,0.33999999999999986,0.33999999999999986,0.1155999999999999,0.445056068048423,0.445056068048423,0.19807490370672254,0.598538246154785,0.598538246154785,0.358248032110046
2026-02-26,14.26,13.91,13.514375274245802,14.161109924316406,-0.34999999999999964,0.34999999999999964,0.12249999999999975,-0.7456247257541975,0.7456247257541975,0.5559562316560221,-0.09889007568359354,0.09889007568359354,0.009779247068706858
2026-02-27,13.9,14.26,14.28846610627333,14.111132621765137,0.35999999999999943,0.35999999999999943,0.1295999999999996,0.388466106273329,0.388466106273329,0.15090591572316134,0.21113262176513636,0.21113262176513636,0.04457698397342014
2026-02-28,14.24,13.9,13.685738122918316,13.932395935058594,-0.33999999999999986,0.33999999999999986,0.1155999999999999,-0.5542618770816841,0.5542618770816841,0.30720622838611183,-0.30760406494140646,0.30760406494140646,0.094620260768477
2026-03-01,13.71,14.24,13.91586882672349,14.377705574035645,0.5299999999999994,0.5299999999999994,0.2808999999999993,0.2058688267234885,0.2058688267234885,0.042381973816505734,0.6677055740356437,0.6677055740356437,0.44583073359826847
2026-03-02,13.84,13.71,14.516550551744672,14.05039119720459,-0.129999999999999,0.129999999999999,0.01689999999999974,0.6765505517446719,0.6765505517446719,0.45772064906602,0.21039119720458999,0.21039119720458999,0.04426445586118068
2026-03-03,13.12,13.84,13.193162822795404,14.102152824401855,0.7200000000000006,0.7200000000000006,0.518400000000001,0.07316282279540509,0.07316282279540509,0.0053527986393918465,0.9821528244018563,0.9821528244018563,0.9646241704805435
2026-03-04,13.65,13.12,12.727216574508862,13.511336326599121,-0.5300000000000011,0.5300000000000011,0.2809000000000012,-0.9227834254911382,0.9227834254911382,0.8515292503611591,-0.13866367340087926,0.13866367340087926,0.01922761432102571
2026-03-05,13.68,13.65,13.151026089462505,13.595625877380371,-0.02999999999999936,0.02999999999999936,0.0008999999999999616,-0.5289739105374949,0.5289739105374949,0.27981339802932964,-0.08437412261962862,0.08437412261962862,0.007118992567832126
2026-03-06,12.83,13.68,13.565399009325475,13.54733657836914,0.8499999999999996,0.8499999999999996,0.7224999999999994,0.7353990093254748,0.7353990093254748,0.5408117029168897,0.7173365783691406,0.7173365783691406,0.5145717666663461
2026-03-07,12.91,12.83,11.995700991655289,12.965694427490234,-0.08000000000000007,0.08000000000000007,0.006400000000000012,-0.9142990083447113,0.9142990083447113,0.8359426766601226,0.05569442749023423,0.05569442749023423,0.003101869253464959
2026-03-08,12.96,12.91,13.049754429130171,13.6410551071167,-0.05000000000000071,0.05000000000000071,0.002500000000000071,0.08975442913017062,0.08975442913017062,0.008055857548482821,0.6810551071166984,0.6810551071166984,0.4638360589297375
2026-03-09,13.68,12.96,14.21647494660938,13.818818092346191,-0.7199999999999989,0.7199999999999989,0.5183999999999984,0.5364749466093794,0.5364749466093794,0.2878053683395365,0.1388180923461917,0.1388180923461917,0.019270462762635804
2026-03-10,13.58,13.68,13.105423188198776,13.766568183898926,0.09999999999999964,0.09999999999999964,0.009999999999999929,-0.47457681180122435,0.47457681180122435,0.22522315029941473,0.1865681838989257,0.1865681838989257,0.03480768724334336
2026-03-11,13.69,13.58,13.662488418124678,13.57477855682373,-0.10999999999999943,0.10999999999999943,0.012099999999999875,-0.027511581875321767,0.027511581875321767,0.0007568871372825331,-0.11522144317626903,0.11522144317626903,0.013275980967622194
2026-03-12,13.57,13.69,12.48614760449268,13.603414535522461,0.11999999999999922,0.11999999999999922,0.014399999999999812,-1.0838523955073196,1.0838523955073196,1.1747360152469553,0.03341453552246065,0.03341453552246065,0.0011165311841817849
2026-03-13,13.74,13.57,13.965079326739472,13.422432899475098,-0.16999999999999993,0.16999999999999993,0.028899999999999974,0.22507932673947195,0.22507932673947195,0.05066070332549397,-0.31756710052490256,0.31756710052490256,0.10084886333579357
2026-03-14,13.11,13.74,12.99127879363947,13.533756256103516,0.6300000000000008,0.6300000000000008,0.396900000000001,-0.11872120636052941,0.11872120636052941,0.014094724839699408,0.4237562561035162,0.4237562561035162,0.1795693645868688
2026-03-15,12.36,13.11,12.953748144813382,13.139967918395996,0.75,0.75,0.5625,0.5937481448133823,0.5937481448133823,0.3525368594693332,0.7799679183959967,0.7799679183959967,0.6083499537269841
2026-03-16,12.77,12.36,13.143736112749323,13.200645446777344,-0.41000000000000014,0.41000000000000014,0.1681000000000001,0.3737361127493237,0.3737361127493237,0.13967868197297523,0.4306454467773442,0.4306454467773442,0.18545550083005838
2026-03-17,13.66,12.77,12.728484694290492,13.49138355255127,-0.8900000000000006,0.8900000000000006,0.792100000000001,-0.9315153057095085,0.9315153057095085,0.8677207647710791,-0.1686164474487306,0.1686164474487306,0.02843150635023053
2026-03-18,13.96,13.66,14.172378393358967,13.645777702331543,-0.3000000000000007,0.3000000000000007,0.09000000000000043,0.21237839335896602,0.21237839335896602,0.045104581965735704,-0.3142222976684579,0.3142222976684579,0.09873565235204496
2026-03-19,14.98,13.96,13.400546844549794,13.667632102966309,-1.0199999999999996,1.0199999999999996,1.040399999999999,-1.5794531554502065,1.5794531554502065,2.494672270261614,-1.3123678970336918,1.3123678970336918,1.7223094971646347
2026-03-20,15.53,14.98,14.492824336427162,13.781540870666504,-0.5499999999999989,0.5499999999999989,0.3024999999999988,-1.037175663572837,1.037175663572837,1.075733357107755,-1.7484591293334955,1.7484591293334955,3.0571093269496448
2026-03-21,15.27,15.53,14.31089584800463,13.67593765258789,0.2599999999999998,0.2599999999999998,0.06759999999999988,-0.9591041519953691,0.9591041519953691,0.9198807743747561,-1.594062347412109,1.594062347412109,2.541034767437003
2026-03-22,15.15,15.27,14.819002509086081,14.476872444152832,0.11999999999999922,0.11999999999999922,0.014399999999999812,-0.3309974909139193,0.3309974909139193,0.10955933899131008,-0.6731275558471683,0.6731275558471683,0.4531007064407827
2026-03-23,15.05,15.15,15.720039496490784,15.00364875793457,0.09999999999999964,0.09999999999999964,0.009999999999999929,0.6700394964907836,0.6700394964907836,0.4489529268576229,-0.0463512420654304,0.0463512420654304,0.0021484376410081246
2026-03-24,16.03,15.05,14.443698359924683,15.207871437072754,-0.9800000000000004,0.9800000000000004,0.9604000000000008,-1.5863016400753178,1.5863016400753178,2.516352893305643,-0.8221285629272472,0.8221285629272472,0.6758953739808207
2026-03-25,16.67,16.03,15.619310289514582,15.214804649353027,-0.6400000000000006,0.6400000000000006,0.40960000000000074,-1.05068971048542,1.05068971048542,1.1039488677199358,-1.4551953506469744,1.4551953506469744,2.1175935085445707
2026-03-26,15.39,16.67,15.696967318648259,16.28632354736328,1.2800000000000011,1.2800000000000011,1.638400000000003,0.3069673186482582,0.3069673186482582,0.0942289347181013,0.8963235473632807,0.8963235473632807,0.8033959015578953
2026-03-27,14.1,15.39,15.574656735878694,14.799560546875,1.290000000000001,1.290000000000001,1.6641000000000024,1.4746567358786944,1.4746567358786944,2.1746124886724054,0.6995605468750004,0.6995605468750004,0.4893849587440496
2026-03-28,15.13,14.1,13.75309218054013,14.233582496643066,-1.0300000000000011,1.0300000000000011,1.0609000000000024,-1.3769078194598716,1.3769078194598716,1.8958751432897385,-0.8964175033569344,0.8964175033569344,0.8035643403246795
2026-03-29,16.58,15.13,14.756952194070092,14.915579795837402,-1.4499999999999975,1.4499999999999975,2.102499999999993,-1.8230478059299067,1.8230478059299067,3.3235033027058467,-1.664420204162596,1.664420204162596,2.7702946160246578
2026-03-30,16.15,16.58,16.766875984848358,16.13907241821289,0.4299999999999997,0.4299999999999997,0.18489999999999976,0.6168759848483596,0.6168759848483596,0.38053598068263356,-0.010927581787107954,0.010927581787107954,0.00011941204371393346
2026-03-31,15.23,16.15,15.619664879984597,15.54026985168457,0.9199999999999982,0.9199999999999982,0.8463999999999966,0.389664879984597,0.389664879984597,0.15183871869341037,0.3102698516845699,0.3102698516845699,0.096267380864365
