date,y_true,q10,q50,q90,lower,upper,alpha_t,correction,raw_covered,aci_covered,raw_width,aci_width,raw_coverage_90d,aci_coverage_90d,raw_width_90d,aci_width_90d
2025-12-02,13.59,13.44410210342428,13.974107100434164,15.013353404453522,13.182249937553369,15.275205570324433,0.18400000000000016,0.261852165870911,True,True,1.569251301029242,2.092955632771064,0.6666666666666666,0.8222222222222222,2.1106856921657124,2.895632137209403
2025-12-03,13.06,13.185507872091701,13.488112082282125,14.65434729376576,12.930344220587056,14.909510945270405,0.18800000000000017,0.2551636515046454,False,True,1.4688394216740583,1.979166724683349,0.6555555555555556,0.8222222222222222,2.0866169613936534,2.8689358258958135
2025-12-04,13.57,12.129560340043145,13.065105021993793,14.200406921878693,11.882866354159779,14.44710090776206,0.19200000000000017,0.24669398588336655,True,True,2.070846581835548,2.5642345536022813,0.6555555555555556,0.8222222222222222,2.0584277784803606,2.8399243500056626
2025-12-05,12.73,12.713708896326061,13.285618340452581,14.54539705400072,12.478097422261008,14.781008528065772,0.19600000000000017,0.23561147406505256,True,True,1.8316881576746589,2.302911105804764,0.6555555555555556,0.8222222222222222,2.040469420756025,2.8208974212640623
2025-12-06,12.43,11.993244155341538,12.968197632854192,13.459015547495852,11.757632681276485,13.694627021560905,0.20000000000000018,0.23561147406505256,True,True,1.4657713921543145,1.9369943402844196,0.6555555555555556,0.8222222222222222,2.014681461480699,2.795109461988736
2025-12-07,13.37,12.290618371986827,13.079676563753655,13.748793849628473,12.069236561829868,13.970175659785433,0.20400000000000018,0.22138181015695935,True,True,1.458175477641646,1.9009390979555647,0.6666666666666666,0.8333333333333334,1.9861477525265925,2.766321864834858
2025-12-08,12.3,13.241732020405976,13.928003478092101,15.153621126305683,13.032674592934349,15.362678553777311,0.20800000000000018,0.20905742747162748,False,False,1.9118891058997072,2.330003960842962,0.6555555555555556,0.8222222222222222,1.982276310185593,2.7583286389524755
2025-12-09,13.49,12.323184571880779,13.074716610655965,13.840793601414164,12.076490585997412,14.087487587297531,0.19200000000000017,0.24669398588336655,True,True,1.5176090295333857,2.010997001300119,0.6666666666666666,0.8333333333333334,1.958559386753758,2.7317959201875266
2025-12-10,13.5,13.151882006991595,13.033950017672314,13.820199671881959,12.916270532926543,14.055811145947011,0.19600000000000017,0.23561147406505256,True,True,0.6683176648903633,1.1395406130204684,0.6666666666666666,0.8333333333333334,1.938349501565063,2.70665874561351
2025-12-11,13.41,12.311890101953207,13.413872091011227,13.840555729428687,12.076278627888154,14.076167203493739,0.20000000000000018,0.23561147406505256,True,True,1.5286656274754797,1.9998885756055849,0.6666666666666666,0.8333333333333334,1.9135223884727925,2.677059905159062
2025-12-12,13.03,12.449416172783053,13.187026453271155,13.94126354514679,12.228034362626094,14.162645355303749,0.20400000000000018,0.22138181015695935,True,True,1.4918473723637362,1.934610992677655,0.6777777777777778,0.8444444444444444,1.9034505812486493,2.661900155819227
2025-12-13,12.89,11.95699088921964,12.66121291979453,13.19238213498543,11.747933461748012,13.401439562457057,0.20800000000000018,0.20905742747162748,True,True,1.2353912457657898,1.6535061007090448,0.6777777777777778,0.8444444444444444,1.883757536518843,2.6359636042489143
2025-12-14,12.95,12.534896399449305,13.201518213219149,13.79540872422487,12.325838971977678,14.004466151696498,0.2120000000000002,0.20905742747162748,True,True,1.260512324775565,1.67862717971882,0.6888888888888889,0.8444444444444444,1.852517935868995,2.5992066242894465
2025-12-15,13.26,12.560824335994806,13.238266930854367,14.635994109707651,12.413030082903777,14.78378836279868,0.2160000000000002,0.14779425309102834,True,True,2.0751697737128456,2.3707582798949023,0.7,0.8555555555555555,1.8496409424575133,2.5896064097163634
2025-12-16,13.55,12.634653112648202,13.244140019719946,14.057898861983352,12.50251539123972,14.190036583391834,0.2200000000000002,0.13213772140848157,True,True,1.42324574933515,1.6875211921521132,0.7,0.8555555555555555,1.8027274681737775,2.533845216930714
2025-12-17,12.96,13.063534736326961,13.490709543217061,14.45436054686717,12.93802686423526,14.57986841895887,0.2240000000000002,0.1255078720917009,False,True,1.3908258105402087,1.6418415547236105,0.6888888888888889,0.8555555555555555,1.7807380747972665,2.503755659927476
2025-12-18,14.63,11.688142460818675,12.758818644573694,13.493359420412377,11.56834780202356,13.613154079207492,0.2280000000000002,0.11979465879511508,False,False,1.805216959593702,2.044806277183932,0.6777777777777778,0.8444444444444444,1.7612246388475752,2.4760151000555783
2025-12-19,13.95,13.451906200605967,13.898269596087955,14.591087474394081,13.280458412213674,14.762535262786374,0.2120000000000002,0.17144778839229247,True,True,1.1391812737881146,1.4820768505726996,0.6888888888888889,0.8444444444444444,1.7528898817424676,2.461200658521915
2025-12-20,12.08,12.764536902992969,13.607327370420201,14.467150284888074,12.61674264990194,14.614944537979103,0.2160000000000002,0.14779425309102834,False,False,1.7026133818951052,1.998201888077162,0.6777777777777778,0.8333333333333334,1.7411210966079393,2.442553090202643
2025-12-21,12.08,11.56069086442853,12.44688723260252,13.425977134211555,11.325079390363477,13.661588608276608,0.20000000000000018,0.23561147406505256,True,True,1.8652862697830255,2.3365092179131306,0.6777777777777778,0.8333333333333334,1.7221386157732803,2.418798882005806
2025-12-22,13.0,12.11737144686381,12.740290717831499,14.248467216907258,11.895989636706851,14.469849027064217,0.20400000000000018,0.22138181015695935,True,True,2.131095770043448,2.5738593903573666,0.6888888888888889,0.8444444444444444,1.7177704308430664,2.4093427549599
2025-12-23,11.98,11.924908108085194,12.490479669171574,13.542922656788836,11.715850680613567,13.751980084260463,0.20800000000000018,0.20905742747162748,True,True,1.6180145487036413,2.036129403646896,0.6888888888888889,0.8444444444444444,1.6736890718714892,2.358123004287812
2025-12-24,10.5,10.492339473237795,11.983855132666758,13.134860916825836,10.283282045766168,13.343918344297464,0.2120000000000002,0.20905742747162748,True,True,2.6425214435880413,3.0606362985312963,0.6888888888888889,0.8444444444444444,1.6767379369309046,2.3549283625067208
2025-12-25,9.21,8.695685715928029,11.138564637875769,12.255081898846933,8.524237927535737,12.426529687239226,0.2160000000000002,0.17144778839229247,True,True,3.5593961829189045,3.9022917597034894,0.6888888888888889,0.8444444444444444,1.6811852777177785,2.352896018865039
2025-12-26,10.99,9.066095794707007,10.390244794768927,11.846401749476748,8.918301541615978,11.994196002567776,0.2200000000000002,0.14779425309102834,True,True,2.780305954769741,3.0758944609517975,0.7,0.8444444444444444,1.689736804968181,2.3545687629306977
2025-12-27,11.38,10.038595762802576,10.34643127483666,10.914000007884903,9.906458041394094,11.046137729293385,0.2240000000000002,0.13213772140848157,False,False,0.8754042450823274,1.1396796878992905,0.6888888888888889,0.8333333333333334,1.6733181007967146,2.330923352648209
2025-12-28,11.48,10.925193270325519,11.6066442500893,12.078536963516312,10.70381146016856,12.299918773673271,0.20800000000000018,0.22138181015695935,True,True,1.1533436931907932,1.596107313504712,0.6888888888888889,0.8333333333333334,1.6472304947398606,2.299747804475663
2025-12-29,11.62,11.739661031450968,12.503963365077002,13.713649357861025,11.518279221294009,13.935031168017984,0.2120000000000002,0.22138181015695935,False,True,1.9739883264100566,2.4167519467239753,0.6777777777777778,0.8333333333333334,1.6422059584637922,2.290875359828998
2025-12-30,12.19,11.256200258765627,11.78206502991974,12.464484405705278,11.084752470373335,12.63593219409757,0.2160000000000002,0.17144778839229247,True,True,1.2082841469396506,1.5511797237242355,0.6888888888888889,0.8444444444444444,1.6342410073773777,2.2779528554438815
2025-12-31,11.53,10.41471779098299,11.404562235232738,12.560209653116917,10.266923537891962,12.708003906207946,0.2200000000000002,0.14779425309102834,True,True,2.1454918621339267,2.4410803683159834,0.7,0.8444444444444444,1.6410847657561605,2.2779178306379206
2026-01-01,11.18,9.349645455915706,10.84303403440774,12.420692891577898,9.217507734507224,12.55283061298638,0.2240000000000002,0.13213772140848157,True,True,3.0710474356621926,3.3353228784791558,0.7111111111111111,0.8555555555555555,1.6463656814677161,2.2759720402384533
2026-01-02,12.35,10.831636787903683,11.759958318887415,13.063911930695198,10.699499066495202,13.19604965210368,0.2280000000000002,0.13213772140848157,True,True,2.232275142791515,2.496550585608478,0.7111111111111111,0.8555555555555555,1.6546887274411173,2.2751543390763533
2026-01-03,12.7,11.597574153121077,11.852846121652668,12.426853389949233,11.472066281029376,12.552361262040934,0.2320000000000002,0.1255078720917009,False,False,0.8292792368281567,1.0802949810115585,0.7,0.8444444444444444,1.6382063285248365,2.250571776533346
2026-01-04,12.98,12.465212542852882,12.826335231103268,13.543677404869582,12.256155115381254,13.75273483234121,0.2160000000000002,0.20905742747162748,True,True,1.0784648620167,1.496579716959955,0.7,0.8444444444444444,1.6143266205294973,2.2210481538667692
2026-01-05,13.14,12.956875073262763,13.661661710004966,15.17816327005591,12.78542728487047,15.349611058448202,0.2200000000000002,0.17144778839229247,True,True,2.2212881967931466,2.5641837735777315,0.7,0.8444444444444444,1.618446023787545,2.218814408057879
2026-01-06,12.95,12.597426824556557,13.011530229574142,13.955648907139516,12.471918952464856,14.081156779231216,0.2240000000000002,0.1255078720917009,True,True,1.3582220825829587,1.6092378267663605,0.7,0.8444444444444444,1.6111469990983387,2.2041413472728326
2026-01-07,12.99,12.453226871495215,12.670776170081927,13.73846087732452,12.327718999403514,13.863968749416221,0.2280000000000002,0.1255078720917009,True,True,1.285234005829306,1.5362497500127077,0.7,0.8444444444444444,1.6079084860921253,2.1939034631747836
2026-01-08,12.7,11.792164862218572,12.304688530322911,12.965599897941539,11.672370203423457,13.085394556736654,0.2320000000000002,0.11979465879511508,True,True,1.1734350357229673,1.4130243533131974,0.7,0.8444444444444444,1.5960165542597822,2.1759061307193575
2026-01-09,12.74,11.960676042649508,12.364077786165906,13.321731921045881,11.848232473831485,13.434175489863904,0.2360000000000002,0.11244356881802275,True,True,1.3610558783963729,1.5859430160324184,0.7111111111111111,0.8555555555555555,1.6025465494653057,2.1761673677467517
2026-01-10,12.65,12.325455168667569,12.80251882396913,13.314560409331285,12.213011599849546,13.427003978149308,0.2400000000000002,0.11244356881802275,True,True,0.9891052406637169,1.2139923782997624,0.7111111111111111,0.8555555555555555,1.5903660752836162,2.1563215085555587
2026-01-11,12.63,12.587778384195559,12.941715669672504,13.686900294604113,12.475698761148518,13.798979917651154,0.24400000000000022,0.11207962304704111,True,True,1.0991219104085541,1.3232811565026363,0.7111111111111111,0.8555555555555555,1.5667836748809785,2.1250656354596185
2026-01-12,13.01,12.74889899562233,13.329379641493507,14.841467391298533,12.644791674592364,14.945574712328499,0.24800000000000022,0.10410732102996612,True,True,2.092568395676203,2.300783037736135,0.7111111111111111,0.8555555555555555,1.574035032956926,2.1244673896383532
2026-01-13,14.22,12.404054077279966,12.820155370379219,13.622438460086727,12.300519340953006,13.725973196413687,0.2520000000000002,0.10353473632696009,False,False,1.2183843828067609,1.425453855460681,0.7,0.8444444444444444,1.5686430045413955,2.111587698225104
2026-01-14,16.61,13.294182639376064,13.528418448965418,14.663655176814876,13.181739070558042,14.776098745632899,0.2360000000000002,0.11244356881802275,False,False,1.3694725374388117,1.5943596750748572,0.6888888888888889,0.8333333333333334,1.569472722291132,2.1061486577967115
2026-01-15,13.49,14.07431666977683,15.155199989783284,15.847107226234694,13.942178948368348,15.979244947643176,0.2200000000000002,0.13213772140848157,False,False,1.7727905564578652,2.0370659992748283,0.6777777777777778,0.8222222222222222,1.5700390656912475,2.102021861997969
2026-01-16,19.77,12.953656823411018,14.476390494712604,15.772124482013261,12.706962837527652,16.01881846789663,0.20400000000000018,0.24669398588336655,False,False,2.818467658602243,3.311855630368978,0.6777777777777778,0.8111111111111111,1.5917352313631656,2.1228957346930293
2026-01-17,12.6,15.66841433937622,16.425353256145414,17.30047651448865,15.325085354019144,17.643805499845726,0.18800000000000017,0.34332898535707557,False,False,1.6320621751124307,2.318720145826582,0.6666666666666666,0.8,1.5961543460211711,2.129708571824191
2026-01-18,12.77,11.325535225957033,14.619805306917602,16.12053455015293,10.86814933171135,16.57792044439861,0.17200000000000015,0.4573858942456823,True,True,4.794999324195896,5.70977111268726,0.6666666666666666,0.8,1.6279185775769975,2.166401123828476
2026-01-19,13.12,10.553846553107867,12.708984343905307,15.155488441707888,10.117119426351993,15.592215568463763,0.17600000000000016,0.43672712675587455,True,True,4.601641888600021,5.47509614211177,0.6777777777777778,0.8,1.6691628142277413,2.2124308119591958
2026-01-20,13.28,11.084996303593819,13.075838660152925,14.358473837231916,10.690458616759972,14.753011524065762,0.18000000000000016,0.3945376868338464,True,True,3.273477533638097,4.06255290730579,0.6777777777777778,0.8,1.6920810226631364,2.2394708039359736
2026-01-21,13.76,12.92133695722966,14.206986778738484,15.686101166189154,12.526799270395813,16.080638853023,0.18400000000000016,0.3945376868338464,True,True,2.7647642089594946,3.5538395826271874,0.6777777777777778,0.8,1.7070588447392039,2.2585704095534234
2026-01-22,13.43,11.704498548262185,13.13973931990726,14.3347294515607,11.431351938211419,14.607876061611465,0.18800000000000017,0.273146610050766,True,True,2.6302309032985143,3.1765241234000463,0.6777777777777778,0.8,1.7206812803129183,2.2744528189417705
2026-01-23,13.46,13.487138523716961,15.033378760252461,16.216763045022237,13.22528635784605,16.478615210893146,0.19200000000000017,0.261852165870911,False,True,2.7296245213052757,3.253328853047096,0.6777777777777778,0.8111111111111111,1.7416924810107952,2.297998639923645
2026-01-24,13.61,12.619211815438623,13.03432613652939,13.7659620351283,12.364048163933978,14.021125686632946,0.19600000000000017,0.2551636515046454,True,True,1.146750219689677,1.6570775226989678,0.6888888888888889,0.8222222222222222,1.7456131732641855,2.302353825009026
2026-01-25,13.72,13.072312809529373,13.23788730389806,14.009706329324336,12.817149158024728,14.264869980828982,0.20000000000000018,0.2551636515046454,True,True,0.9373935197949628,1.4477208228042535,0.7,0.8222222222222222,1.737595629162403,2.2912390801221503
2026-01-26,13.56,13.911392666832395,14.283957231309763,15.78366527919172,13.675781192767342,16.019276753256772,0.20400000000000018,0.23561147406505256,False,False,1.8722726123593247,2.34349556048943,0.7,0.8111111111111111,1.7478426687898314,2.2990923972764223
2026-01-27,13.98,13.430763145509868,13.703247978730289,15.052477422663134,13.157616535459102,15.3256240327139,0.18800000000000017,0.273146610050766,True,True,1.6217142771532664,2.1680074972547985,0.7,0.8111111111111111,1.7546500023517853,2.3056652739541277
2026-01-28,14.98,13.314829514615797,14.091882583509715,15.539244498176075,13.052977348744886,15.801096664046986,0.19200000000000017,0.261852165870911,True,True,2.224414983560278,2.7481193153021,0.7,0.8111111111111111,1.765111206470633,2.3156410335402855
2026-01-29,13.75,13.294513937046586,14.334484583696518,14.963431103097653,13.039350285541941,15.218594754602298,0.19600000000000017,0.2551636515046454,True,True,1.6689171660510667,2.1792444690603574,0.7,0.8111111111111111,1.7692048030807324,2.319585996497801
2026-01-30,13.48,13.310405935160102,14.964096821661688,16.3155051381856,13.055242283655456,16.570668789690245,0.20000000000000018,0.2551636515046454,True,True,3.005099203025498,3.515426506034789,0.7,0.8111111111111111,1.7915290680007028,2.3423447542497624
2026-01-31,13.54,12.510916487747975,13.378851927732999,14.185034748746531,12.264222501864609,14.431728734629898,0.20400000000000018,0.24669398588336655,True,True,1.674118260998556,2.167506232765289,0.7111111111111111,0.8222222222222222,1.799918339070417,2.3509803033598837
2026-02-01,13.87,13.382785865384404,13.69181236921047,14.315630117259996,13.147174391319352,14.551241591325049,0.20800000000000018,0.23561147406505256,True,True,0.9328442518755917,1.4040672000056968,0.7222222222222222,0.8333333333333334,1.7913128069142965,2.3417916447191884
2026-02-02,13.55,13.63572464538677,14.000488437974957,15.497249217625379,13.400113171321717,15.732860691690432,0.2120000000000002,0.23561147406505256,False,True,1.8615245722386096,2.3327475203687147,0.7222222222222222,0.8444444444444444,1.801366904294947,2.347293117718522
2026-02-03,13.73,12.993138648194364,13.327666232649515,14.048436829641252,12.784081220722737,14.25749425711288,0.2160000000000002,0.20905742747162748,True,True,1.0552981814468883,1.4734130363901432,0.7333333333333333,0.8444444444444444,1.7999455254535586,2.340227824205897
2026-02-04,14.0,13.652917137341825,13.989953984780577,14.654020758323181,13.520779415933344,14.786158479731663,0.2200000000000002,0.13213772140848157,True,True,1.0011036209813557,1.2653790637983189,0.7333333333333333,0.8444444444444444,1.7915622755106588,2.3245262413032304
2026-02-05,13.79,12.985936385716435,13.620945138778367,14.06532159501767,12.860428513624734,14.19082946710937,0.2240000000000002,0.1255078720917009,True,True,1.0793852093012344,1.3304009534846362,0.7444444444444445,0.8444444444444444,1.7878147045110337,2.3133130073590222
2026-02-06,13.68,13.2965693735715,13.464832038835805,14.518680086572555,13.1710615014798,14.644187958664256,0.2280000000000002,0.1255078720917009,True,True,1.2221107130010544,1.4731264571844562,0.7444444444444445,0.8444444444444444,1.7872882489049102,2.305411484593921
2026-02-07,13.67,12.853720674948546,13.171770970064594,13.708109189374472,12.734059643497577,13.82777022082544,0.2320000000000002,0.11966103145096874,True,True,0.854388514425926,1.0937105773278635,0.7444444444444445,0.8444444444444444,1.7843297223051189,2.2949489921062733
2026-02-08,13.89,13.307119796074574,13.537157281487268,14.145882434230085,13.19467622725655,14.258326003048108,0.2360000000000002,0.11244356881802275,True,True,0.8387626381555116,1.063649775791557,0.7444444444444445,0.8444444444444444,1.7658981524002992,2.2688530682550874
2026-02-09,17.83,13.676790280484518,14.090643265195745,15.189900239239922,13.564346711666495,15.302343808057945,0.2400000000000002,0.11244356881802275,False,False,1.513109958755404,1.7379970963914495,0.7333333333333333,0.8333333333333334,1.7537514308582356,2.249416657770662
2026-02-10,15.03,15.401587104606485,15.715221044727755,16.249835459762203,15.28179244581137,16.369630118557318,0.2240000000000002,0.11979465879511508,False,False,0.8482483551557181,1.0878376727459482,0.7222222222222222,0.8222222222222222,1.7398577402699629,2.228480023449928
2026-02-11,14.27,14.566344765138506,15.942193631952138,16.912001461414384,14.344962954981547,17.133383271571343,0.20800000000000018,0.22138181015695935,False,False,2.345656696275878,2.7884203165897965,0.7111111111111111,0.8111111111111111,1.7517779626523577,2.236552337461725
2026-02-12,14.54,12.943864183553263,13.95618544674387,14.79230264936874,12.670717573502497,15.065449259419506,0.19200000000000017,0.273146610050766,True,True,1.8484384658154767,2.3947316859170087,0.7111111111111111,0.8111111111111111,1.7584933156973819,2.240570111022681
2026-02-13,13.38,13.512045113176393,14.251823993888403,15.160503541703584,13.250192947305482,15.422355707574495,0.19600000000000017,0.261852165870911,False,True,1.6484584285271904,2.1721627602690123,0.7,0.8111111111111111,1.7663415638503852,2.246607763187103
2026-02-14,13.96,12.38473330062251,13.25855866627058,13.843994212472712,12.1228811347516,14.105846378343623,0.20000000000000018,0.261852165870911,False,True,1.4592609118502011,1.982965243592023,0.6888888888888889,0.8111111111111111,1.769533326770374,2.249799526107092
2026-02-15,13.77,11.991610332438329,13.248863844976693,13.952585693513996,11.744916346554962,14.199279679397362,0.20400000000000018,0.24669398588336655,True,True,1.9609753610756666,2.4543633328423997,0.7,0.8222222222222222,1.7735471396315359,2.253476490524086
2026-02-16,14.03,12.796830792328777,14.67397322562024,16.217188632217315,12.575448982171817,16.438570442374274,0.20800000000000018,0.22138181015695935,True,True,3.4203578398885384,3.863121460202457,0.7111111111111111,0.8333333333333334,1.7871251590870842,2.2632066016090366
2026-02-17,13.73,13.124817176738045,14.04820392043153,14.703385435467128,12.903435366581085,14.924767245624087,0.2120000000000002,0.22138181015695935,True,True,1.5785682587290832,2.021331879043002,0.7222222222222222,0.8444444444444444,1.798069219692457,2.268906127012438
2026-02-18,13.62,13.653865622909219,13.793841474645742,14.463344962128916,13.444808195437592,14.672402389600544,0.2160000000000002,0.20905742747162748,False,True,0.8094793392196973,1.2275941941629522,0.7111111111111111,0.8444444444444444,1.775291109806965,2.2398845102864398
2026-02-19,13.62,12.977177324122534,13.57901253232746,13.99844459762004,12.845039602714053,14.130582319028521,0.2200000000000002,0.13213772140848157,True,True,1.0212672734975055,1.2855427163144686,0.7111111111111111,0.8444444444444444,1.7659592592504068,2.2231994182572414
2026-02-20,14.2,13.278143202637068,13.375088809872192,13.916380189768846,13.146098089460676,14.048425302945239,0.2240000000000002,0.13204511317639245,False,False,0.6382369871317781,0.902327213484563,0.7,0.8333333333333334,1.7552746895023619,2.205159549075843
2026-02-21,14.48,13.539691941868393,13.713721591082411,13.85001427076111,13.292997955985026,14.096708256644476,0.20800000000000018,0.24669398588336655,False,False,0.3103223288927168,0.8037103006594499,0.7,0.8222222222222222,1.7392110872190982,2.1843233085989215
2026-02-22,15.13,14.17113521325383,14.229339764008635,14.845525941737474,13.887515403022677,15.129145751968627,0.19200000000000017,0.2836198102311531,False,False,0.6743907284836439,1.2416303489459501,0.6888888888888889,0.8111111111111111,1.7190115537369492,2.160262306583116
2026-02-23,14.52,14.932753674943731,15.750153355674017,17.056405547585822,14.589424689586656,17.399734532942897,0.17600000000000016,0.34332898535707557,False,False,2.1236518726420908,2.810309843356242,0.6777777777777778,0.8,1.7222564802709144,2.1609726351417793
2026-02-24,14.25,13.80702853273213,14.363957987302012,15.335187008131781,13.394274857788398,15.747940683075512,0.16000000000000014,0.4127536749437315,True,True,1.5281584753996516,2.3536658252871145,0.6888888888888889,0.8,1.7182018732615858,2.1559272320999887
2026-02-25,13.91,13.6557265109122,14.069266283078775,15.069112099802707,13.284139406305714,15.440699204409192,0.16400000000000015,0.37158710460648514,True,True,1.4133855888905078,2.156559798103478,0.6888888888888889,0.8,1.7019443657659028,2.138138780901688
2026-02-26,14.26,12.739564230435557,13.820533580325645,14.32225633134304,12.388171563603162,14.673648998175434,0.16800000000000015,0.35139266683239434,True,True,1.582692100907483,2.2854774345722717,0.6888888888888889,0.8,1.6909217370833194,2.1252198308874712
2026-02-27,13.9,13.452945741894903,14.034233434474636,14.696925280730618,13.109616756537827,15.040254266087693,0.17200000000000015,0.34332898535707557,True,True,1.243979538835715,1.9306375095498662,0.7,0.8,1.690729903632647,2.1229524831834925
2026-02-28,14.24,13.13844566441376,13.847025849156022,14.333316882829473,12.842100899275254,14.62966164796798,0.17600000000000016,0.2963447651385067,True,True,1.194871218415713,1.7875607486927265,0.7111111111111111,0.8,1.6918527588266854,2.1218932734509677
2026-03-01,13.71,13.590186943836294,14.244990708710898,14.789583662712186,13.305712885573767,15.074057720974713,0.18000000000000016,0.2844740582625267,True,True,1.1993967188758923,1.7683448354009457,0.7111111111111111,0.8,1.696935640002819,2.127478863346915
2026-03-02,13.84,13.528095472794732,14.281401057616044,15.498119875592456,13.243621414532205,15.782593933854983,0.18400000000000016,0.2844740582625267,True,True,1.9700244027977245,2.538972519322778,0.7111111111111111,0.8,1.7013886744669136,2.132434606530823
2026-03-03,13.12,12.927234621112909,13.297623719489438,13.957311576179496,12.654088011062143,14.230458186230262,0.18800000000000017,0.273146610050766,True,True,1.030076955066587,1.576370175168119,0.7222222222222222,0.8,1.6965135359490526,2.127959089313987
2026-03-04,13.65,12.433355441027453,12.82998295211183,13.52216088395766,12.171503275156542,13.784013049828571,0.19200000000000017,0.261852165870911,False,True,1.088805442930207,1.612509774672029,0.7111111111111111,0.8,1.6856019677389933,2.1173843695480956
2026-03-05,13.68,12.665760594636097,13.38607109966015,13.842422062852519,12.410596943131452,14.097585714357164,0.19600000000000017,0.2551636515046454,True,True,1.1766614682164214,1.6869887712257121,0.7111111111111111,0.8,1.6783238934116798,2.110540788052773
2026-03-06,12.83,12.893699025131443,13.371484885078884,14.28030148583288,12.638535373626798,14.535465137337525,0.20000000000000018,0.2551636515046454,False,True,1.386602460701436,1.8969297637107267,0.7,0.8,1.6774442386177586,2.110095626090843
2026-03-07,12.91,11.462414617232067,12.661111802079507,13.368329908862993,11.2157206313487,13.61502389474636,0.20400000000000018,0.24669398588336655,True,True,1.9059152916309259,2.399303263397659,0.7,0.8,1.682419125439862,2.115633005706866
2026-03-08,12.96,12.622794334378103,13.286659087582798,14.05887936033428,12.490656612969621,14.191017081742762,0.20800000000000018,0.13213772140848157,True,True,1.436085025956178,1.700360468773141,0.7111111111111111,0.8111111111111111,1.6771324134404892,2.1086369669060905
2026-03-09,13.68,12.996091748045892,13.734755711919325,15.203034524633315,12.86395402663741,15.335172246041797,0.2120000000000002,0.13213772140848157,True,True,2.2069427765874234,2.4712182194043866,0.7111111111111111,0.8111111111111111,1.6847916772966451,2.1137505359961377
2026-03-10,13.58,12.733532790737659,13.136330821318188,13.825894489105742,12.605693674695319,13.953733605148082,0.2160000000000002,0.12783911604234,True,True,1.0923616983680837,1.3480399304527637,0.7111111111111111,0.8111111111111111,1.68950327766862,2.1160671950787187
2026-03-11,13.69,13.154871384878689,13.54555737482276,14.319320707917129,13.029363512786988,14.44482858000883,0.2200000000000002,0.1255078720917009,True,True,1.1644493230384398,1.4154650672218416,0.7111111111111111,0.8111111111111111,1.6854564298415415,2.1095736005411214
2026-03-12,13.57,12.18186576678789,13.161353602396616,13.614121959362599,12.062071107992775,13.733916618157714,0.2240000000000002,0.11979465879511508,True,True,1.4322561925747088,1.671845510164939,0.7111111111111111,0.8111111111111111,1.6847943056216637,2.1066539840687577
2026-03-13,13.74,13.198290162268908,13.422804315708245,14.58200077897413,13.078629130817939,14.7016618104251,0.2280000000000002,0.11966103145096874,True,True,1.3837106167052227,1.6230326796071601,0.7111111111111111,0.8111111111111111,1.6864422986321017,2.1063153905009595
2026-03-14,13.11,12.46901330083822,13.255444753976121,13.881722719622626,12.353007513310931,13.997728507149915,0.2320000000000002,0.11600578752728907,True,True,1.4127094187844058,1.644720993838984,0.7111111111111111,0.8111111111111111,1.6881333774544223,2.1059386551022943
2026-03-15,12.36,12.600802573705597,13.183518475804306,13.798030144356662,12.488722950658556,13.910109767403704,0.2360000000000002,0.11207962304704111,False,False,1.1972275706510658,1.421386816745148,0.7,0.8,1.6783784640870691,2.09539008328952
2026-03-16,12.77,12.391142772334048,13.163571936969113,14.265153620247698,12.271481740883079,14.384814651698667,0.2200000000000002,0.11966103145096874,True,True,1.8740108479136506,2.113332910815588,0.7,0.8,1.6833869651823858,2.1001213246080024
2026-03-17,13.66,12.505844959909332,12.760657224346312,13.491867485449994,12.389839172382043,13.607873272977283,0.2240000000000002,0.11600578752728907,False,False,0.9860225255406618,1.21803410059524,0.7,0.7888888888888889,1.678889150904613,2.095412352895465
2026-03-18,13.96,13.178955491237522,13.543221522636298,14.751436032928353,13.051116375195182,14.879275148970693,0.20800000000000018,0.12783911604234,True,True,1.5724805416908314,1.8281587737755114,0.7111111111111111,0.8,1.6763031907056924,2.093005158413149
2026-03-19,14.98,12.577876265949854,13.57066202895332,14.491751247234456,12.450037149907514,14.619590363276796,0.2120000000000002,0.12783911604234,False,False,1.9138749812846019,2.169553213369282,0.7,0.7888888888888889,1.6849108985667645,2.1006437846664445
2026-03-20,15.53,13.735250174353588,14.398464235728037,15.226944094032707,13.567117659803582,15.395076608582713,0.19600000000000017,0.1681325145500061,False,False,1.4916939196791184,1.8279589487791306,0.7,0.7888888888888889,1.6825673489865867,2.098752196452022
2026-03-21,15.27,13.719283573476861,14.62396030449576,15.36710944763251,13.464119921972216,15.622273099137155,0.18000000000000016,0.2551636515046454,True,True,1.6478258741556484,2.158153177164939,0.7,0.7888888888888889,1.6801511223685048,2.0967704626659307
2026-03-22,15.15,14.054260413204041,14.87831082556757,15.941690884514387,13.799096761699396,16.196854536019032,0.18400000000000016,0.2551636515046454,True,True,1.8874304713103456,2.3977577743196363,0.7,0.7888888888888889,1.677443730160359,2.0948137780432896
2026-03-23,15.05,14.28660741972351,15.443770063269833,16.914120552038163,14.045804846017912,17.15492312574376,0.18800000000000017,0.2408025737055972,True,True,2.627513132314654,3.1091182797258483,0.7,0.7888888888888889,1.6886603810893706,2.1067358766663893
